timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:33:51.826, 1664 MiB, 24 %
2026/09/06 07:33:52.326, 1664 MiB, 94 %
2026/09/06 07:33:52.827, 1664 MiB, 96 %
2026/09/06 07:33:53.327, 1664 MiB, 94 %
2026/09/06 07:33:53.827, 1664 MiB, 86 %
2026/09/06 07:33:54.328, 1664 MiB, 90 %
2026/09/06 07:33:54.828, 1664 MiB, 49 %
2026/09/06 07:33:55.329, 1664 MiB, 94 %
2026/09/06 07:33:55.829, 1664 MiB, 96 %
2026/09/06 07:33:56.329, 1664 MiB, 96 %
2026/09/06 07:33:56.830, 1664 MiB, 94 %
2026/09/06 07:33:57.330, 1664 MiB, 8 %
2026/09/06 07:33:57.830, 1664 MiB, 0 %
2026/09/06 07:33:58.331, 1664 MiB, 65 %
2026/09/06 07:33:58.831, 1664 MiB, 79 %
2026/09/06 07:33:59.331, 1664 MiB, 0 %
2026/09/06 07:33:59.832, 1664 MiB, 26 %
2026/09/06 07:34:00.332, 1664 MiB, 59 %
2026/09/06 07:34:00.832, 1664 MiB, 8 %
2026/09/06 07:34:01.333, 1664 MiB, 5 %
2026/09/06 07:34:01.833, 1664 MiB, 7 %
2026/09/06 07:34:02.333, 1664 MiB, 0 %
2026/09/06 07:34:02.834, 1664 MiB, 96 %
2026/09/06 07:34:03.334, 1664 MiB, 78 %
2026/09/06 07:34:03.834, 1664 MiB, 88 %
2026/09/06 07:34:04.335, 1664 MiB, 20 %
2026/09/06 07:34:04.835, 1664 MiB, 33 %
2026/09/06 07:34:05.335, 1664 MiB, 2 %
2026/09/06 07:34:05.836, 1664 MiB, 85 %
2026/09/06 07:34:06.336, 1664 MiB, 65 %
2026/09/06 07:34:06.836, 1664 MiB, 28 %
2026/09/06 07:34:07.337, 1664 MiB, 63 %
2026/09/06 07:34:07.837, 1664 MiB, 29 %
2026/09/06 07:34:08.337, 1664 MiB, 91 %
2026/09/06 07:34:08.838, 1664 MiB, 75 %
2026/09/06 07:34:09.338, 1664 MiB, 34 %
2026/09/06 07:34:09.838, 1664 MiB, 60 %
2026/09/06 07:34:10.339, 1664 MiB, 31 %
2026/09/06 07:34:10.839, 1664 MiB, 4 %
2026/09/06 07:34:11.339, 1664 MiB, 0 %
2026/09/06 07:34:11.840, 1664 MiB, 9 %
2026/09/06 07:34:12.340, 1664 MiB, 0 %
2026/09/06 07:34:12.840, 1664 MiB, 22 %
2026/09/06 07:34:13.341, 1696 MiB, 15 %
2026/09/06 07:34:13.841, 1696 MiB, 8 %
2026/09/06 07:34:14.341, 1696 MiB, 8 %
2026/09/06 07:34:14.842, 1696 MiB, 28 %
2026/09/06 07:34:15.342, 1696 MiB, 27 %
2026/09/06 07:34:15.842, 1696 MiB, 8 %
2026/09/06 07:34:16.343, 1696 MiB, 5 %
2026/09/06 07:34:16.843, 1696 MiB, 8 %
2026/09/06 07:34:17.343, 1696 MiB, 35 %
2026/09/06 07:34:17.844, 1696 MiB, 97 %
2026/09/06 07:34:18.344, 1696 MiB, 96 %
2026/09/06 07:34:18.844, 1696 MiB, 46 %
2026/09/06 07:34:19.345, 1696 MiB, 64 %
2026/09/06 07:34:19.845, 1696 MiB, 7 %
2026/09/06 07:34:20.346, 1696 MiB, 24 %
2026/09/06 07:34:20.846, 1696 MiB, 94 %
2026/09/06 07:34:21.346, 1696 MiB, 94 %
2026/09/06 07:34:21.847, 1696 MiB, 4 %
2026/09/06 07:34:22.347, 1696 MiB, 23 %
2026/09/06 07:34:22.847, 1696 MiB, 63 %
2026/09/06 07:34:23.348, 1696 MiB, 3 %
2026/09/06 07:34:23.848, 1696 MiB, 26 %
2026/09/06 07:34:24.348, 1696 MiB, 3 %
2026/09/06 07:34:24.848, 1696 MiB, 0 %
2026/09/06 07:34:25.349, 1696 MiB, 96 %
2026/09/06 07:34:25.849, 1696 MiB, 71 %
2026/09/06 07:34:26.349, 1696 MiB, 0 %
2026/09/06 07:34:26.850, 1696 MiB, 96 %
2026/09/06 07:34:27.350, 1696 MiB, 8 %
2026/09/06 07:34:27.851, 1696 MiB, 54 %
2026/09/06 07:34:28.351, 1696 MiB, 30 %
2026/09/06 07:34:28.851, 1696 MiB, 0 %
2026/09/06 07:34:29.352, 1696 MiB, 8 %
2026/09/06 07:34:29.852, 1696 MiB, 81 %
2026/09/06 07:34:30.352, 1696 MiB, 0 %
2026/09/06 07:34:30.853, 1696 MiB, 14 %
2026/09/06 07:34:31.353, 1696 MiB, 0 %
2026/09/06 07:34:31.854, 1696 MiB, 7 %
2026/09/06 07:34:32.354, 1696 MiB, 31 %
2026/09/06 07:34:32.854, 1696 MiB, 41 %
2026/09/06 07:34:33.355, 1696 MiB, 5 %
2026/09/06 07:34:33.855, 1696 MiB, 8 %
2026/09/06 07:34:34.355, 1696 MiB, 0 %
2026/09/06 07:34:34.856, 1696 MiB, 97 %
2026/09/06 07:34:35.356, 1696 MiB, 96 %
2026/09/06 07:34:35.857, 1696 MiB, 77 %
2026/09/06 07:34:36.357, 1696 MiB, 96 %
2026/09/06 07:34:36.857, 1696 MiB, 58 %
2026/09/06 07:34:37.358, 1696 MiB, 7 %
2026/09/06 07:34:37.858, 1696 MiB, 5 %
2026/09/06 07:34:38.358, 1696 MiB, 6 %
2026/09/06 07:34:38.859, 1696 MiB, 0 %
2026/09/06 07:34:39.359, 1696 MiB, 54 %
2026/09/06 07:34:39.859, 1696 MiB, 25 %
2026/09/06 07:34:40.360, 1696 MiB, 0 %
2026/09/06 07:34:40.860, 1696 MiB, 40 %
2026/09/06 07:34:41.360, 1696 MiB, 75 %
2026/09/06 07:34:41.861, 1696 MiB, 3 %
2026/09/06 07:34:42.361, 1696 MiB, 2 %
2026/09/06 07:34:42.861, 1696 MiB, 51 %
2026/09/06 07:34:43.361, 1696 MiB, 62 %
2026/09/06 07:34:43.862, 1696 MiB, 94 %
2026/09/06 07:34:44.363, 1696 MiB, 95 %
2026/09/06 07:34:44.863, 1696 MiB, 40 %
2026/09/06 07:34:45.363, 1696 MiB, 67 %
2026/09/06 07:34:45.864, 1696 MiB, 57 %
2026/09/06 07:34:46.364, 1696 MiB, 7 %
2026/09/06 07:34:46.864, 1696 MiB, 4 %
2026/09/06 07:34:47.365, 1696 MiB, 37 %
2026/09/06 07:34:47.865, 1696 MiB, 7 %
2026/09/06 07:34:48.365, 1696 MiB, 49 %
2026/09/06 07:34:48.866, 1696 MiB, 0 %
2026/09/06 07:34:49.366, 1696 MiB, 63 %
2026/09/06 07:34:49.866, 1696 MiB, 95 %
2026/09/06 07:34:50.367, 1696 MiB, 78 %
2026/09/06 07:34:50.868, 1696 MiB, 28 %
2026/09/06 07:34:51.368, 1696 MiB, 72 %
2026/09/06 07:34:51.868, 1696 MiB, 76 %
2026/09/06 07:34:52.369, 1696 MiB, 3 %
2026/09/06 07:34:52.869, 1696 MiB, 14 %
2026/09/06 07:34:53.369, 1696 MiB, 37 %
2026/09/06 07:34:53.870, 1696 MiB, 0 %
2026/09/06 07:34:54.370, 1696 MiB, 0 %
2026/09/06 07:34:54.870, 1696 MiB, 12 %
2026/09/06 07:34:55.371, 1696 MiB, 14 %
2026/09/06 07:34:55.871, 1696 MiB, 0 %
2026/09/06 07:34:56.371, 1696 MiB, 5 %
2026/09/06 07:34:56.872, 1696 MiB, 0 %
2026/09/06 07:34:57.372, 1696 MiB, 97 %
2026/09/06 07:34:57.872, 1696 MiB, 96 %
2026/09/06 07:34:58.373, 1696 MiB, 42 %
2026/09/06 07:34:58.873, 1696 MiB, 88 %
2026/09/06 07:34:59.373, 1696 MiB, 94 %
2026/09/06 07:34:59.874, 1696 MiB, 96 %
2026/09/06 07:35:00.374, 1696 MiB, 79 %
2026/09/06 07:35:00.874, 1696 MiB, 77 %
2026/09/06 07:35:01.375, 1696 MiB, 17 %
2026/09/06 07:35:01.875, 1696 MiB, 52 %
2026/09/06 07:35:02.375, 1696 MiB, 84 %
2026/09/06 07:35:02.876, 1696 MiB, 1 %
2026/09/06 07:35:03.376, 1696 MiB, 7 %
2026/09/06 07:35:03.876, 1696 MiB, 30 %
2026/09/06 07:35:04.377, 1696 MiB, 0 %
2026/09/06 07:35:04.877, 1696 MiB, 40 %
2026/09/06 07:35:05.377, 1696 MiB, 0 %
2026/09/06 07:35:05.878, 1696 MiB, 95 %
2026/09/06 07:35:06.378, 1696 MiB, 94 %
2026/09/06 07:35:06.878, 1696 MiB, 77 %
2026/09/06 07:35:07.379, 1696 MiB, 0 %
2026/09/06 07:35:07.879, 1696 MiB, 55 %
2026/09/06 07:35:08.379, 1696 MiB, 69 %
2026/09/06 07:35:08.880, 1696 MiB, 0 %
2026/09/06 07:35:09.380, 1696 MiB, 27 %
2026/09/06 07:35:09.880, 1696 MiB, 43 %
2026/09/06 07:35:10.381, 1696 MiB, 49 %
2026/09/06 07:35:10.881, 1696 MiB, 0 %
2026/09/06 07:35:11.381, 1696 MiB, 26 %
2026/09/06 07:35:11.882, 1696 MiB, 6 %
2026/09/06 07:35:12.382, 1696 MiB, 21 %
2026/09/06 07:35:12.882, 1696 MiB, 91 %
2026/09/06 07:35:13.383, 1696 MiB, 97 %
2026/09/06 07:35:13.883, 1696 MiB, 87 %
2026/09/06 07:35:14.383, 1696 MiB, 37 %
2026/09/06 07:35:14.884, 1696 MiB, 0 %
2026/09/06 07:35:15.384, 1696 MiB, 9 %
2026/09/06 07:35:15.884, 1696 MiB, 7 %
2026/09/06 07:35:16.385, 1696 MiB, 35 %
2026/09/06 07:35:16.885, 1696 MiB, 25 %
2026/09/06 07:35:17.385, 1696 MiB, 0 %
2026/09/06 07:35:17.886, 1696 MiB, 5 %
2026/09/06 07:35:18.386, 1696 MiB, 0 %
2026/09/06 07:35:18.886, 1696 MiB, 84 %
2026/09/06 07:35:19.387, 1696 MiB, 81 %
2026/09/06 07:35:19.887, 1696 MiB, 96 %
2026/09/06 07:35:20.387, 1696 MiB, 80 %
2026/09/06 07:35:20.888, 1696 MiB, 0 %
2026/09/06 07:35:21.388, 1696 MiB, 55 %
2026/09/06 07:35:21.888, 1696 MiB, 60 %
2026/09/06 07:35:22.389, 1696 MiB, 7 %
2026/09/06 07:35:22.889, 1696 MiB, 18 %
2026/09/06 07:35:23.389, 1696 MiB, 7 %
2026/09/06 07:35:23.890, 1696 MiB, 67 %
2026/09/06 07:35:24.390, 1696 MiB, 87 %
2026/09/06 07:35:24.890, 1696 MiB, 57 %
2026/09/06 07:35:25.391, 1696 MiB, 4 %
2026/09/06 07:35:25.891, 1696 MiB, 0 %
2026/09/06 07:35:26.391, 1696 MiB, 0 %
2026/09/06 07:35:26.892, 1696 MiB, 31 %
2026/09/06 07:35:27.392, 1696 MiB, 77 %
2026/09/06 07:35:27.893, 1696 MiB, 49 %
2026/09/06 07:35:28.393, 1696 MiB, 96 %
2026/09/06 07:35:28.893, 1696 MiB, 79 %
2026/09/06 07:35:29.394, 1696 MiB, 80 %
2026/09/06 07:35:29.894, 1696 MiB, 46 %
2026/09/06 07:35:30.394, 1696 MiB, 91 %
2026/09/06 07:35:30.894, 1696 MiB, 76 %
2026/09/06 07:35:31.395, 1696 MiB, 21 %
2026/09/06 07:35:31.895, 1696 MiB, 51 %
2026/09/06 07:35:32.396, 1696 MiB, 47 %
2026/09/06 07:35:32.896, 1696 MiB, 8 %
2026/09/06 07:35:33.396, 1696 MiB, 0 %
2026/09/06 07:35:33.897, 1696 MiB, 47 %
2026/09/06 07:35:34.397, 1696 MiB, 0 %
2026/09/06 07:35:34.897, 1696 MiB, 11 %
2026/09/06 07:35:35.397, 1696 MiB, 0 %
2026/09/06 07:35:35.898, 1696 MiB, 68 %
2026/09/06 07:35:36.398, 1696 MiB, 7 %
2026/09/06 07:35:36.899, 1696 MiB, 6 %
2026/09/06 07:35:37.399, 1696 MiB, 7 %
2026/09/06 07:35:37.899, 1696 MiB, 0 %
2026/09/06 07:35:38.400, 1696 MiB, 0 %
2026/09/06 07:35:38.900, 1696 MiB, 0 %
2026/09/06 07:35:39.400, 1696 MiB, 7 %
2026/09/06 07:35:39.901, 1696 MiB, 44 %
2026/09/06 07:35:40.401, 1696 MiB, 52 %
2026/09/06 07:35:40.902, 1696 MiB, 97 %
2026/09/06 07:35:41.402, 1696 MiB, 34 %
2026/09/06 07:35:41.903, 1696 MiB, 93 %
2026/09/06 07:35:42.403, 1696 MiB, 32 %
2026/09/06 07:35:42.903, 1696 MiB, 34 %
2026/09/06 07:35:43.404, 1696 MiB, 36 %
2026/09/06 07:35:43.904, 1696 MiB, 0 %
2026/09/06 07:35:44.404, 1696 MiB, 2 %
2026/09/06 07:35:44.905, 1696 MiB, 17 %
2026/09/06 07:35:45.405, 1696 MiB, 94 %
2026/09/06 07:35:45.906, 1696 MiB, 55 %
2026/09/06 07:35:46.406, 1696 MiB, 52 %
2026/09/06 07:35:46.906, 1696 MiB, 85 %
2026/09/06 07:35:47.406, 1696 MiB, 95 %
2026/09/06 07:35:47.907, 1696 MiB, 70 %
2026/09/06 07:35:48.407, 1696 MiB, 0 %
2026/09/06 07:35:48.907, 1696 MiB, 83 %
2026/09/06 07:35:49.408, 1696 MiB, 95 %
2026/09/06 07:35:49.908, 1696 MiB, 95 %
2026/09/06 07:35:50.408, 1696 MiB, 25 %
2026/09/06 07:35:50.909, 1696 MiB, 8 %
2026/09/06 07:35:51.409, 1696 MiB, 7 %
2026/09/06 07:35:51.909, 1696 MiB, 22 %
2026/09/06 07:35:52.410, 1696 MiB, 0 %
2026/09/06 07:35:52.910, 1696 MiB, 0 %
2026/09/06 07:35:53.410, 1696 MiB, 75 %
2026/09/06 07:35:53.911, 1696 MiB, 0 %
2026/09/06 07:35:54.411, 1696 MiB, 26 %
2026/09/06 07:35:54.911, 1696 MiB, 95 %
2026/09/06 07:35:55.412, 1696 MiB, 0 %
2026/09/06 07:35:55.912, 1696 MiB, 8 %
2026/09/06 07:35:56.413, 1696 MiB, 23 %
2026/09/06 07:35:56.913, 1696 MiB, 0 %
2026/09/06 07:35:57.413, 1696 MiB, 96 %
2026/09/06 07:35:57.914, 1696 MiB, 57 %
2026/09/06 07:35:58.414, 1696 MiB, 0 %
2026/09/06 07:35:58.915, 1696 MiB, 8 %
2026/09/06 07:35:59.415, 1696 MiB, 0 %
2026/09/06 07:35:59.915, 1696 MiB, 95 %
2026/09/06 07:36:00.416, 1696 MiB, 97 %
2026/09/06 07:36:00.916, 1696 MiB, 86 %
2026/09/06 07:36:01.416, 1696 MiB, 0 %
2026/09/06 07:36:01.917, 1696 MiB, 8 %
2026/09/06 07:36:02.417, 1696 MiB, 12 %
2026/09/06 07:36:02.917, 1696 MiB, 0 %
2026/09/06 07:36:03.418, 1696 MiB, 57 %
2026/09/06 07:36:03.918, 1696 MiB, 0 %
2026/09/06 07:36:04.418, 1824 MiB, 65 %
2026/09/06 07:36:04.919, 1824 MiB, 95 %
2026/09/06 07:36:05.419, 1824 MiB, 96 %
2026/09/06 07:36:05.920, 1824 MiB, 39 %
2026/09/06 07:36:06.420, 1824 MiB, 26 %
2026/09/06 07:36:06.920, 1824 MiB, 1 %
2026/09/06 07:36:07.421, 1824 MiB, 0 %
2026/09/06 07:36:07.921, 1824 MiB, 57 %
2026/09/06 07:36:08.421, 1824 MiB, 95 %
2026/09/06 07:36:08.922, 1824 MiB, 94 %
2026/09/06 07:36:09.422, 1824 MiB, 90 %
2026/09/06 07:36:09.922, 1824 MiB, 7 %
2026/09/06 07:36:10.423, 1824 MiB, 0 %
2026/09/06 07:36:10.923, 1824 MiB, 33 %
2026/09/06 07:36:11.423, 1824 MiB, 76 %
2026/09/06 07:36:11.924, 1824 MiB, 5 %
2026/09/06 07:36:12.424, 1824 MiB, 26 %
2026/09/06 07:36:12.924, 1824 MiB, 50 %
2026/09/06 07:36:13.425, 1824 MiB, 7 %
2026/09/06 07:36:13.925, 1824 MiB, 27 %
2026/09/06 07:36:14.425, 1824 MiB, 7 %
2026/09/06 07:36:14.926, 1824 MiB, 24 %
2026/09/06 07:36:15.426, 1824 MiB, 84 %
2026/09/06 07:36:15.926, 1824 MiB, 0 %
2026/09/06 07:36:16.427, 1824 MiB, 41 %
2026/09/06 07:36:16.927, 1824 MiB, 28 %
2026/09/06 07:36:17.428, 1824 MiB, 27 %
2026/09/06 07:36:17.928, 1824 MiB, 0 %
2026/09/06 07:36:18.428, 1824 MiB, 22 %
2026/09/06 07:36:18.928, 1824 MiB, 0 %
2026/09/06 07:36:19.429, 1824 MiB, 88 %
2026/09/06 07:36:19.929, 1824 MiB, 96 %
2026/09/06 07:36:20.429, 1824 MiB, 55 %
2026/09/06 07:36:20.930, 1824 MiB, 0 %
2026/09/06 07:36:21.430, 1824 MiB, 21 %
2026/09/06 07:36:21.930, 1824 MiB, 0 %
2026/09/06 07:36:22.431, 1824 MiB, 82 %
2026/09/06 07:36:22.931, 1824 MiB, 60 %
2026/09/06 07:36:23.431, 1824 MiB, 68 %
2026/09/06 07:36:23.932, 1824 MiB, 0 %
2026/09/06 07:36:24.432, 1824 MiB, 90 %
2026/09/06 07:36:24.933, 1824 MiB, 95 %
2026/09/06 07:36:25.433, 1824 MiB, 0 %
2026/09/06 07:36:25.933, 1824 MiB, 0 %
2026/09/06 07:36:26.434, 1824 MiB, 60 %
2026/09/06 07:36:26.934, 1824 MiB, 48 %
2026/09/06 07:36:27.434, 1824 MiB, 51 %
2026/09/06 07:36:27.935, 1824 MiB, 0 %
2026/09/06 07:36:28.435, 1824 MiB, 22 %
2026/09/06 07:36:28.935, 1824 MiB, 27 %
2026/09/06 07:36:29.436, 1824 MiB, 96 %
2026/09/06 07:36:29.936, 1824 MiB, 87 %
2026/09/06 07:36:30.437, 1824 MiB, 54 %
2026/09/06 07:36:30.937, 1824 MiB, 7 %
2026/09/06 07:36:31.437, 1824 MiB, 1 %
2026/09/06 07:36:31.938, 1824 MiB, 0 %
2026/09/06 07:36:32.438, 1824 MiB, 95 %
2026/09/06 07:36:32.938, 1824 MiB, 0 %
2026/09/06 07:36:33.439, 1824 MiB, 21 %
2026/09/06 07:36:33.939, 1824 MiB, 36 %
2026/09/06 07:36:34.439, 1824 MiB, 0 %
2026/09/06 07:36:34.940, 1856 MiB, 95 %
2026/09/06 07:36:35.440, 1856 MiB, 0 %
2026/09/06 07:36:35.940, 1856 MiB, 0 %
2026/09/06 07:36:36.441, 1856 MiB, 40 %
2026/09/06 07:36:36.941, 1856 MiB, 75 %
2026/09/06 07:36:37.441, 1856 MiB, 6 %
2026/09/06 07:36:37.942, 1856 MiB, 0 %
2026/09/06 07:36:38.442, 1856 MiB, 17 %
2026/09/06 07:36:38.942, 1856 MiB, 67 %
2026/09/06 07:36:39.443, 1856 MiB, 24 %
2026/09/06 07:36:39.943, 1856 MiB, 95 %
2026/09/06 07:36:40.443, 1856 MiB, 94 %
2026/09/06 07:36:40.944, 1856 MiB, 13 %
2026/09/06 07:36:41.444, 1856 MiB, 8 %
2026/09/06 07:36:41.944, 1856 MiB, 7 %
2026/09/06 07:36:42.445, 1856 MiB, 46 %
2026/09/06 07:36:42.945, 1856 MiB, 18 %
2026/09/06 07:36:43.445, 1856 MiB, 7 %
2026/09/06 07:36:43.946, 1856 MiB, 28 %
2026/09/06 07:36:44.446, 1856 MiB, 22 %
2026/09/06 07:36:44.946, 1856 MiB, 46 %
2026/09/06 07:36:45.447, 1856 MiB, 96 %
2026/09/06 07:36:45.947, 1856 MiB, 95 %
2026/09/06 07:36:46.447, 1856 MiB, 69 %
2026/09/06 07:36:46.948, 1856 MiB, 70 %
2026/09/06 07:36:47.448, 1856 MiB, 12 %
2026/09/06 07:36:47.948, 1856 MiB, 40 %
2026/09/06 07:36:48.449, 1856 MiB, 0 %
2026/09/06 07:36:48.949, 1856 MiB, 15 %
2026/09/06 07:36:49.449, 1856 MiB, 8 %
2026/09/06 07:36:49.950, 1856 MiB, 20 %
2026/09/06 07:36:50.450, 1856 MiB, 19 %
2026/09/06 07:36:50.951, 1856 MiB, 29 %
2026/09/06 07:36:51.451, 1856 MiB, 75 %
2026/09/06 07:36:51.951, 1856 MiB, 15 %
2026/09/06 07:36:52.452, 1856 MiB, 97 %
2026/09/06 07:36:52.952, 1856 MiB, 74 %
2026/09/06 07:36:53.452, 1856 MiB, 32 %
2026/09/06 07:36:53.953, 1856 MiB, 0 %
2026/09/06 07:36:54.453, 1856 MiB, 8 %
2026/09/06 07:36:54.953, 1856 MiB, 2 %
2026/09/06 07:36:55.454, 1856 MiB, 97 %
2026/09/06 07:36:55.954, 1856 MiB, 95 %
2026/09/06 07:36:56.454, 1856 MiB, 3 %
2026/09/06 07:36:56.955, 1856 MiB, 15 %
2026/09/06 07:36:57.455, 1856 MiB, 33 %
2026/09/06 07:36:57.955, 1856 MiB, 0 %
2026/09/06 07:36:58.456, 1856 MiB, 8 %
2026/09/06 07:36:58.956, 1856 MiB, 0 %
2026/09/06 07:36:59.457, 1856 MiB, 92 %
2026/09/06 07:36:59.957, 1856 MiB, 81 %
2026/09/06 07:37:00.457, 1856 MiB, 95 %
2026/09/06 07:37:00.958, 1856 MiB, 94 %
2026/09/06 07:37:01.458, 1856 MiB, 97 %
2026/09/06 07:37:01.958, 1856 MiB, 59 %
2026/09/06 07:37:02.459, 1856 MiB, 0 %
2026/09/06 07:37:02.959, 1824 MiB, 96 %
2026/09/06 07:37:03.459, 1824 MiB, 68 %
2026/09/06 07:37:03.960, 1824 MiB, 60 %
2026/09/06 07:37:04.460, 1824 MiB, 79 %
2026/09/06 07:37:04.960, 1824 MiB, 78 %
2026/09/06 07:37:05.461, 1824 MiB, 24 %
2026/09/06 07:37:05.961, 1824 MiB, 65 %
2026/09/06 07:37:06.461, 1824 MiB, 72 %
2026/09/06 07:37:06.962, 1824 MiB, 22 %
2026/09/06 07:37:07.462, 1824 MiB, 11 %
2026/09/06 07:37:07.963, 1824 MiB, 0 %
2026/09/06 07:37:08.463, 1824 MiB, 26 %
2026/09/06 07:37:08.964, 1824 MiB, 44 %
2026/09/06 07:37:09.464, 1824 MiB, 71 %
2026/09/06 07:37:09.964, 1824 MiB, 70 %
2026/09/06 07:37:10.465, 1824 MiB, 79 %
2026/09/06 07:37:10.965, 1824 MiB, 25 %
2026/09/06 07:37:11.465, 1824 MiB, 96 %
2026/09/06 07:37:11.966, 1824 MiB, 2 %
2026/09/06 07:37:12.466, 1824 MiB, 0 %
2026/09/06 07:37:12.966, 1824 MiB, 21 %
2026/09/06 07:37:13.467, 1824 MiB, 96 %
2026/09/06 07:37:13.967, 1824 MiB, 96 %
2026/09/06 07:37:14.467, 1824 MiB, 63 %
2026/09/06 07:37:14.968, 1824 MiB, 0 %
2026/09/06 07:37:15.468, 1824 MiB, 96 %
2026/09/06 07:37:15.969, 1824 MiB, 94 %
2026/09/06 07:37:16.469, 1824 MiB, 0 %
2026/09/06 07:37:16.969, 1856 MiB, 66 %
2026/09/06 07:37:17.470, 1856 MiB, 7 %
2026/09/06 07:37:17.970, 1856 MiB, 89 %
2026/09/06 07:37:18.470, 1856 MiB, 48 %
2026/09/06 07:37:18.971, 1856 MiB, 67 %
2026/09/06 07:37:19.471, 1856 MiB, 7 %
2026/09/06 07:37:19.971, 1856 MiB, 5 %
2026/09/06 07:37:20.472, 1856 MiB, 11 %
2026/09/06 07:37:20.972, 1856 MiB, 0 %
2026/09/06 07:37:21.472, 1856 MiB, 94 %
2026/09/06 07:37:21.973, 1856 MiB, 64 %
2026/09/06 07:37:22.473, 1856 MiB, 42 %
2026/09/06 07:37:22.973, 1856 MiB, 97 %
2026/09/06 07:37:23.474, 1856 MiB, 94 %
2026/09/06 07:37:23.974, 1856 MiB, 94 %
2026/09/06 07:37:24.475, 1856 MiB, 40 %
2026/09/06 07:37:24.975, 1856 MiB, 2 %
2026/09/06 07:37:25.475, 1856 MiB, 0 %
2026/09/06 07:37:25.976, 1856 MiB, 96 %
2026/09/06 07:37:26.476, 1856 MiB, 96 %
2026/09/06 07:37:26.976, 1856 MiB, 63 %
2026/09/06 07:37:27.477, 1856 MiB, 95 %
2026/09/06 07:37:27.977, 1856 MiB, 34 %
2026/09/06 07:37:28.478, 1856 MiB, 47 %
2026/09/06 07:37:28.978, 1856 MiB, 7 %
2026/09/06 07:37:29.478, 1856 MiB, 37 %
2026/09/06 07:37:29.978, 1856 MiB, 75 %
2026/09/06 07:37:30.479, 1856 MiB, 96 %
2026/09/06 07:37:30.979, 1856 MiB, 0 %
2026/09/06 07:37:31.479, 1856 MiB, 58 %
2026/09/06 07:37:31.980, 1856 MiB, 0 %
2026/09/06 07:37:32.480, 1856 MiB, 5 %
2026/09/06 07:37:32.980, 1856 MiB, 58 %
2026/09/06 07:37:33.481, 1856 MiB, 7 %
2026/09/06 07:37:33.981, 1856 MiB, 37 %
2026/09/06 07:37:34.481, 1856 MiB, 18 %
2026/09/06 07:37:34.982, 1856 MiB, 53 %
2026/09/06 07:37:35.482, 1856 MiB, 88 %
2026/09/06 07:37:35.982, 1856 MiB, 44 %
2026/09/06 07:37:36.483, 1856 MiB, 0 %
2026/09/06 07:37:36.983, 1856 MiB, 80 %
2026/09/06 07:37:37.484, 1856 MiB, 58 %
2026/09/06 07:37:37.984, 1856 MiB, 44 %
2026/09/06 07:37:38.484, 1856 MiB, 0 %
2026/09/06 07:37:38.985, 1856 MiB, 94 %
2026/09/06 07:37:39.485, 1856 MiB, 56 %
2026/09/06 07:37:39.985, 1856 MiB, 7 %
2026/09/06 07:37:40.486, 1856 MiB, 23 %
2026/09/06 07:37:40.986, 1856 MiB, 96 %
2026/09/06 07:37:41.486, 1856 MiB, 53 %
2026/09/06 07:37:41.987, 1856 MiB, 60 %
2026/09/06 07:37:42.487, 1856 MiB, 94 %
2026/09/06 07:37:42.987, 1856 MiB, 63 %
2026/09/06 07:37:43.488, 1856 MiB, 0 %
2026/09/06 07:37:43.988, 1856 MiB, 78 %
2026/09/06 07:37:44.488, 1856 MiB, 46 %
2026/09/06 07:37:44.989, 1856 MiB, 0 %
2026/09/06 07:37:45.489, 1856 MiB, 16 %
2026/09/06 07:37:45.989, 1856 MiB, 0 %
2026/09/06 07:37:46.490, 1856 MiB, 0 %
2026/09/06 07:37:46.990, 1856 MiB, 96 %
2026/09/06 07:37:47.491, 1856 MiB, 83 %
2026/09/06 07:37:47.991, 1856 MiB, 96 %
2026/09/06 07:37:48.491, 1856 MiB, 95 %
2026/09/06 07:37:48.992, 1856 MiB, 52 %
2026/09/06 07:37:49.492, 1856 MiB, 79 %
2026/09/06 07:37:49.992, 1856 MiB, 94 %
2026/09/06 07:37:50.493, 1856 MiB, 32 %
2026/09/06 07:37:50.993, 1856 MiB, 66 %
2026/09/06 07:37:51.493, 1856 MiB, 54 %
2026/09/06 07:37:51.994, 1856 MiB, 25 %
2026/09/06 07:37:52.494, 1856 MiB, 84 %
2026/09/06 07:37:52.994, 1856 MiB, 31 %
2026/09/06 07:37:53.495, 1856 MiB, 21 %
2026/09/06 07:37:53.995, 1856 MiB, 53 %
2026/09/06 07:37:54.495, 1856 MiB, 37 %
2026/09/06 07:37:54.996, 1856 MiB, 85 %
2026/09/06 07:37:55.496, 1856 MiB, 70 %
2026/09/06 07:37:55.996, 1856 MiB, 95 %
2026/09/06 07:37:56.497, 1856 MiB, 92 %
2026/09/06 07:37:56.997, 1856 MiB, 62 %
2026/09/06 07:37:57.497, 1856 MiB, 82 %
2026/09/06 07:37:57.998, 1856 MiB, 94 %
2026/09/06 07:37:58.498, 1856 MiB, 94 %
2026/09/06 07:37:58.998, 1856 MiB, 0 %
2026/09/06 07:37:59.499, 1856 MiB, 15 %
2026/09/06 07:37:59.999, 1856 MiB, 4 %
2026/09/06 07:38:00.499, 1856 MiB, 0 %
2026/09/06 07:38:01.000, 1856 MiB, 44 %
