2026/09/06 12:58:43.859, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 82.12, 350.00, 32
2026/09/06 12:58:44.359, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2544, 2520, 9001, 142.99, 350.00, 39
2026/09/06 12:58:44.860, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 182.10, 350.00, 34
2026/09/06 12:58:45.360, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2544, 2520, 9001, 142.38, 350.00, 33
2026/09/06 12:58:45.860, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2548, 2520, 9001, 82.55, 350.00, 33
2026/09/06 12:58:46.361, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 126.71, 350.00, 35
2026/09/06 12:58:46.861, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 176.90, 350.00, 35
2026/09/06 12:58:47.362, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 56, 2548, 2520, 9001, 186.37, 350.00, 39
2026/09/06 12:58:47.862, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 218.78, 350.00, 36
2026/09/06 12:58:48.363, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 225.03, 350.00, 36
2026/09/06 12:58:48.863, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 200.03, 350.00, 40
2026/09/06 12:58:49.364, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 243.41, 350.00, 38
2026/09/06 12:58:49.865, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 234.44, 350.00, 37
2026/09/06 12:58:50.366, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 192.86, 350.00, 40
2026/09/06 12:58:50.866, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 247.57, 350.00, 40
2026/09/06 12:58:51.367, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 248.06, 350.00, 37
2026/09/06 12:58:51.867, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 196.31, 350.00, 37
2026/09/06 12:58:52.368, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 196.11, 350.00, 42
2026/09/06 12:58:52.868, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 218.54, 350.00, 38
2026/09/06 12:58:53.369, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 214.58, 350.00, 37
2026/09/06 12:58:53.869, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 201.64, 350.00, 43
2026/09/06 12:58:54.370, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 232.04, 350.00, 39
2026/09/06 12:58:54.871, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 227.51, 350.00, 38
2026/09/06 12:58:55.372, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 68, 2548, 2520, 9001, 163.68, 350.00, 37
2026/09/06 12:58:55.872, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 219.56, 350.00, 44
2026/09/06 12:58:56.373, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 228.36, 350.00, 39
2026/09/06 12:58:56.874, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 198.96, 350.00, 38
2026/09/06 12:58:57.374, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 229.79, 350.00, 43
2026/09/06 12:58:57.875, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 233.77, 350.00, 39
2026/09/06 12:58:58.376, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 203.70, 350.00, 39
2026/09/06 12:58:58.876, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 188.99, 350.00, 44
2026/09/06 12:58:59.377, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 233.64, 350.00, 40
2026/09/06 12:58:59.877, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 242.15, 350.00, 39
2026/09/06 12:59:00.378, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 195.43, 350.00, 43
2026/09/06 12:59:00.879, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 246.88, 350.00, 43
2026/09/06 12:59:01.379, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 247.01, 350.00, 40
2026/09/06 12:59:01.880, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 194.10, 350.00, 40
2026/09/06 12:59:02.380, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 217.20, 350.00, 44
2026/09/06 12:59:02.881, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 242.88, 350.00, 40
2026/09/06 12:59:03.382, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 206.75, 350.00, 40
2026/09/06 12:59:03.882, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 211.82, 350.00, 45
2026/09/06 12:59:04.383, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 245.02, 350.00, 41
2026/09/06 12:59:04.884, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 223.44, 350.00, 40
2026/09/06 12:59:05.384, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 180.66, 350.00, 39
2026/09/06 12:59:05.885, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 244.23, 350.00, 45
2026/09/06 12:59:06.386, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 248.74, 350.00, 41
2026/09/06 12:59:06.887, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 197.16, 350.00, 40
2026/09/06 12:59:07.387, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 237.21, 350.00, 46
2026/09/06 12:59:07.887, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 249.32, 350.00, 41
2026/09/06 12:59:08.388, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 204.14, 350.00, 41
2026/09/06 12:59:08.889, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 204.11, 350.00, 44
2026/09/06 12:59:09.389, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 238.23, 350.00, 43
2026/09/06 12:59:09.890, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 230.39, 350.00, 41
2026/09/06 12:59:10.391, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 205.19, 350.00, 44
2026/09/06 12:59:10.892, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 251.15, 350.00, 46
2026/09/06 12:59:11.392, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 243.57, 350.00, 42
2026/09/06 12:59:11.893, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 72, 2548, 2520, 9001, 177.19, 350.00, 41
2026/09/06 12:59:12.393, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 209.98, 350.00, 46
2026/09/06 12:59:12.894, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 234.18, 350.00, 42
2026/09/06 12:59:13.394, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 217.91, 350.00, 42
2026/09/06 12:59:13.895, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 219.20, 350.00, 46
2026/09/06 12:59:14.395, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 255.78, 350.00, 43
2026/09/06 12:59:14.896, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 227.45, 350.00, 42
2026/09/06 12:59:15.397, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 59, 2548, 2520, 9001, 184.17, 350.00, 43
2026/09/06 12:59:15.897, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 241.45, 350.00, 47
2026/09/06 12:59:16.398, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 230.46, 350.00, 42
2026/09/06 12:59:16.899, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 197.52, 350.00, 42
2026/09/06 12:59:17.400, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 241.40, 350.00, 48
2026/09/06 12:59:17.900, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 254.05, 350.00, 43
2026/09/06 12:59:18.401, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 207.85, 350.00, 43
2026/09/06 12:59:18.901, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 211.13, 350.00, 46
2026/09/06 12:59:19.402, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 244.11, 350.00, 44
2026/09/06 12:59:19.902, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 229.69, 350.00, 43
2026/09/06 12:59:20.403, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 88, 2548, 2520, 9001, 205.48, 350.00, 46
2026/09/06 12:59:20.904, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 252.42, 350.00, 45
2026/09/06 12:59:21.405, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 241.13, 350.00, 43
2026/09/06 12:59:21.905, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 49, 2548, 2520, 9001, 197.62, 350.00, 42
2026/09/06 12:59:22.405, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 230.45, 350.00, 48
2026/09/06 12:59:22.906, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 238.92, 350.00, 43
2026/09/06 12:59:23.406, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 207.06, 350.00, 43
2026/09/06 12:59:23.907, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 2548, 2520, 9001, 233.24, 350.00, 49
2026/09/06 12:59:24.407, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 254.91, 350.00, 44
2026/09/06 12:59:24.908, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 2548, 2520, 9001, 220.83, 350.00, 43
2026/09/06 12:59:25.409, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 3, 2644, 2520, 9001, 162.09, 350.00, 42
2026/09/06 12:59:25.910, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 117.39, 350.00, 41
2026/09/06 12:59:26.410, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 87.36, 350.00, 41
2026/09/06 12:59:26.910, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 85.73, 350.00, 40
2026/09/06 12:59:27.411, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 1, 2644, 2520, 9001, 85.54, 350.00, 40
2026/09/06 12:59:27.911, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 85.64, 350.00, 40
2026/09/06 12:59:28.411, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 85.62, 350.00, 40
2026/09/06 12:59:28.912, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 85.62, 350.00, 40
2026/09/06 12:59:29.412, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 85.03, 350.00, 39
2026/09/06 12:59:29.912, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 85.03, 350.00, 39
2026/09/06 12:59:30.413, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.60, 350.00, 39
2026/09/06 12:59:30.913, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.60, 350.00, 39
2026/09/06 12:59:31.413, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.36, 350.00, 39
2026/09/06 12:59:31.914, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.36, 350.00, 39
2026/09/06 12:59:32.414, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.60, 350.00, 39
2026/09/06 12:59:32.914, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.60, 350.00, 39
2026/09/06 12:59:33.414, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.36, 350.00, 39
2026/09/06 12:59:33.915, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.36, 350.00, 39
2026/09/06 12:59:34.415, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.07, 350.00, 38
2026/09/06 12:59:34.915, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.07, 350.00, 38
2026/09/06 12:59:35.416, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.31, 350.00, 38
2026/09/06 12:59:35.916, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.61, 350.00, 38
2026/09/06 12:59:36.416, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.87, 350.00, 38
2026/09/06 12:59:36.917, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.88, 350.00, 38
2026/09/06 12:59:37.417, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 84.88, 350.00, 38
2026/09/06 12:59:37.917, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.95, 350.00, 38
2026/09/06 12:59:38.418, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.95, 350.00, 38
2026/09/06 12:59:38.918, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.89, 350.00, 38
2026/09/06 12:59:39.418, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.89, 350.00, 38
2026/09/06 12:59:39.919, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 38
2026/09/06 12:59:40.419, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 38
2026/09/06 12:59:40.919, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 37
2026/09/06 12:59:41.420, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 37
2026/09/06 12:59:41.920, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.89, 350.00, 37
2026/09/06 12:59:42.420, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.89, 350.00, 37
2026/09/06 12:59:42.921, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.53, 350.00, 37
2026/09/06 12:59:43.421, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.53, 350.00, 37
2026/09/06 12:59:43.921, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.40, 350.00, 37
2026/09/06 12:59:44.422, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.40, 350.00, 37
2026/09/06 12:59:44.922, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 37
2026/09/06 12:59:45.422, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 37
2026/09/06 12:59:45.922, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.40, 350.00, 37
2026/09/06 12:59:46.423, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.40, 350.00, 37
2026/09/06 12:59:46.923, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.28, 350.00, 37
2026/09/06 12:59:47.423, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.28, 350.00, 37
2026/09/06 12:59:47.924, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.41, 350.00, 37
2026/09/06 12:59:48.424, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.41, 350.00, 37
2026/09/06 12:59:48.924, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.78, 350.00, 37
2026/09/06 12:59:49.424, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.78, 350.00, 37
2026/09/06 12:59:49.925, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 36
2026/09/06 12:59:50.425, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.65, 350.00, 36
2026/09/06 12:59:50.925, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.16, 350.00, 36
2026/09/06 12:59:51.426, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.16, 350.00, 36
2026/09/06 12:59:51.926, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.28, 350.00, 36
2026/09/06 12:59:52.426, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.28, 350.00, 36
2026/09/06 12:59:52.927, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:53.427, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:53.927, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.92, 350.00, 36
2026/09/06 12:59:54.427, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.92, 350.00, 36
2026/09/06 12:59:54.928, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:55.428, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:55.928, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:56.429, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:56.929, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.92, 350.00, 36
2026/09/06 12:59:57.429, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.92, 350.00, 36
2026/09/06 12:59:57.930, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 36
2026/09/06 12:59:58.430, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 36
2026/09/06 12:59:58.930, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:59.430, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 83.04, 350.00, 36
2026/09/06 12:59:59.931, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 35
2026/09/06 13:00:00.431, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 35
2026/09/06 13:00:00.931, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
2026/09/06 13:00:01.432, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
2026/09/06 13:00:01.932, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.80, 350.00, 35
2026/09/06 13:00:02.432, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.80, 350.00, 35
2026/09/06 13:00:02.933, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 35
2026/09/06 13:00:03.433, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 35
2026/09/06 13:00:03.933, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
2026/09/06 13:00:04.434, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
2026/09/06 13:00:04.934, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
2026/09/06 13:00:05.434, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
2026/09/06 13:00:05.934, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.67, 350.00, 35
2026/09/06 13:00:06.435, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.67, 350.00, 35
2026/09/06 13:00:06.935, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 35
2026/09/06 13:00:07.435, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.79, 350.00, 35
2026/09/06 13:00:07.936, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
2026/09/06 13:00:08.436, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 35
