2026/09/06 12:41:27.626, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:28.131, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:28.635, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:29.140, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:29.646, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:30.151, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:30.658, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:31.161, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:31.667, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.21, 250.00, 28
2026/09/06 12:41:32.173, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.32, 250.00, 28
2026/09/06 12:41:32.678, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:33.183, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:33.687, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:34.191, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:34.694, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:35.198, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:35.712, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:36.215, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:36.718, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:37.221, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 28
2026/09/06 12:41:37.724, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:38.238, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:38.741, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:39.244, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:39.748, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:40.264, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:40.767, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.14, 250.00, 28
2026/09/06 12:41:41.270, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:41.773, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:42.288, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:42.791, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:43.294, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:43.797, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:44.300, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:44.814, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:45.318, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:45.821, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:46.324, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:46.839, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:47.343, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:47.846, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:48.349, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:48.863, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:49.366, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:49.869, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:41:50.372, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:50.875, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:51.387, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:41:51.891, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:52.394, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:52.897, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.32, 250.00, 28
2026/09/06 12:41:53.400, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:41:53.913, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.32, 250.00, 28
2026/09/06 12:41:54.417, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.22, 250.00, 28
2026/09/06 12:41:54.920, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.22, 250.00, 28
2026/09/06 12:41:55.427, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.22, 250.00, 28
2026/09/06 12:41:55.939, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.32, 250.00, 28
2026/09/06 12:41:56.442, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:56.945, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.22, 250.00, 28
2026/09/06 12:41:57.449, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.21, 250.00, 28
2026/09/06 12:41:57.952, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.10, 250.00, 28
2026/09/06 12:41:58.466, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:41:58.969, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:59.472, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:41:59.975, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:00.489, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:00.992, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:01.495, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:01.999, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:02.502, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:03.005, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:03.517, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:04.021, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:04.524, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:05.027, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:05.530, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:06.033, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:06.536, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:07.039, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:07.542, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:08.045, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:08.548, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:09.051, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.12, 250.00, 28
2026/09/06 12:42:09.554, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:10.070, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:10.573, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.21, 250.00, 28
2026/09/06 12:42:11.076, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:11.579, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:12.082, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:12.585, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:13.088, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.14, 250.00, 28
2026/09/06 12:42:13.591, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:14.094, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:14.597, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:15.100, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:15.603, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:16.118, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:16.621, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:17.124, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:17.628, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.12, 250.00, 28
2026/09/06 12:42:18.131, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:18.634, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:19.137, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:19.639, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:20.142, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:20.646, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:21.149, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:21.664, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:22.167, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:22.670, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:23.173, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:23.677, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.13, 250.00, 28
2026/09/06 12:42:24.180, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:24.683, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:25.186, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:25.689, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:26.204, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:26.707, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:27.210, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:27.713, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:28.216, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:28.719, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:29.222, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:29.725, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:30.228, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:30.743, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:31.246, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:31.749, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:32.252, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:32.755, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:33.259, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:33.764, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:34.269, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:34.775, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:35.280, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:35.784, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:36.289, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:36.793, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:37.299, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:37.802, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:38.305, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:38.810, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:39.316, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:39.822, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:40.326, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.14, 250.00, 28
2026/09/06 12:42:40.829, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:41.332, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:41.835, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:42.338, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:42.841, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:43.354, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:43.857, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.23, 250.00, 28
2026/09/06 12:42:44.361, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:44.865, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:45.368, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:45.881, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:46.384, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:46.887, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:47.390, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
