timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:42:44.715, 2462 MiB, 95 %
2026/09/06 07:42:45.215, 2462 MiB, 53 %
2026/09/06 07:42:45.715, 2462 MiB, 63 %
2026/09/06 07:42:46.215, 2462 MiB, 41 %
2026/09/06 07:42:46.716, 2462 MiB, 99 %
2026/09/06 07:42:47.216, 2462 MiB, 82 %
2026/09/06 07:42:47.717, 2462 MiB, 62 %
2026/09/06 07:42:48.217, 2462 MiB, 12 %
2026/09/06 07:42:48.717, 2462 MiB, 76 %
2026/09/06 07:42:49.218, 2462 MiB, 98 %
2026/09/06 07:42:49.718, 2462 MiB, 98 %
2026/09/06 07:42:50.218, 2462 MiB, 0 %
2026/09/06 07:42:50.719, 2430 MiB, 94 %
2026/09/06 07:42:51.219, 2430 MiB, 27 %
2026/09/06 07:42:51.719, 2430 MiB, 64 %
2026/09/06 07:42:52.220, 2430 MiB, 97 %
2026/09/06 07:42:52.720, 2430 MiB, 97 %
2026/09/06 07:42:53.220, 2430 MiB, 61 %
2026/09/06 07:42:53.721, 2430 MiB, 38 %
2026/09/06 07:42:54.221, 2430 MiB, 99 %
2026/09/06 07:42:54.721, 2430 MiB, 84 %
2026/09/06 07:42:55.222, 2430 MiB, 97 %
2026/09/06 07:42:55.722, 2430 MiB, 48 %
2026/09/06 07:42:56.222, 2430 MiB, 61 %
2026/09/06 07:42:56.723, 2430 MiB, 13 %
2026/09/06 07:42:57.223, 2430 MiB, 63 %
2026/09/06 07:42:57.723, 2430 MiB, 97 %
2026/09/06 07:42:58.224, 2430 MiB, 95 %
2026/09/06 07:42:58.724, 2430 MiB, 92 %
2026/09/06 07:42:59.225, 2430 MiB, 56 %
2026/09/06 07:42:59.725, 2430 MiB, 99 %
2026/09/06 07:43:00.225, 2430 MiB, 94 %
2026/09/06 07:43:00.726, 2430 MiB, 93 %
2026/09/06 07:43:01.226, 2430 MiB, 16 %
2026/09/06 07:43:01.726, 2430 MiB, 62 %
2026/09/06 07:43:02.226, 2430 MiB, 68 %
2026/09/06 07:43:02.727, 2430 MiB, 100 %
2026/09/06 07:43:03.227, 2430 MiB, 83 %
2026/09/06 07:43:03.727, 2430 MiB, 64 %
2026/09/06 07:43:04.228, 2430 MiB, 0 %
2026/09/06 07:43:04.728, 2430 MiB, 99 %
2026/09/06 07:43:05.228, 2430 MiB, 49 %
2026/09/06 07:43:05.729, 2686 MiB, 28 %
2026/09/06 07:43:06.229, 2686 MiB, 99 %
2026/09/06 07:43:06.729, 2686 MiB, 94 %
2026/09/06 07:43:07.230, 2686 MiB, 8 %
2026/09/06 07:43:07.730, 2686 MiB, 63 %
2026/09/06 07:43:08.230, 2686 MiB, 76 %
2026/09/06 07:43:08.731, 2686 MiB, 98 %
2026/09/06 07:43:09.231, 2686 MiB, 35 %
2026/09/06 07:43:09.731, 2686 MiB, 62 %
2026/09/06 07:43:10.232, 2686 MiB, 65 %
2026/09/06 07:43:10.732, 2686 MiB, 100 %
2026/09/06 07:43:11.232, 2686 MiB, 89 %
2026/09/06 07:43:11.733, 2686 MiB, 68 %
2026/09/06 07:43:12.233, 2686 MiB, 25 %
2026/09/06 07:43:12.733, 2686 MiB, 64 %
2026/09/06 07:43:13.234, 2686 MiB, 98 %
2026/09/06 07:43:13.734, 2686 MiB, 95 %
2026/09/06 07:43:14.234, 2686 MiB, 35 %
2026/09/06 07:43:14.735, 2686 MiB, 98 %
2026/09/06 07:43:15.235, 2686 MiB, 46 %
2026/09/06 07:43:15.735, 2686 MiB, 99 %
2026/09/06 07:43:16.236, 2686 MiB, 97 %
2026/09/06 07:43:16.736, 2686 MiB, 59 %
2026/09/06 07:43:17.237, 2686 MiB, 82 %
2026/09/06 07:43:17.737, 2686 MiB, 95 %
2026/09/06 07:43:18.237, 2686 MiB, 61 %
2026/09/06 07:43:18.738, 2686 MiB, 82 %
2026/09/06 07:43:19.238, 2686 MiB, 97 %
2026/09/06 07:43:19.738, 2686 MiB, 20 %
2026/09/06 07:43:20.239, 2686 MiB, 99 %
2026/09/06 07:43:20.739, 2686 MiB, 97 %
2026/09/06 07:43:21.239, 2686 MiB, 49 %
2026/09/06 07:43:21.740, 2686 MiB, 100 %
2026/09/06 07:43:22.240, 2686 MiB, 99 %
2026/09/06 07:43:22.740, 2686 MiB, 0 %
2026/09/06 07:43:23.241, 2622 MiB, 94 %
2026/09/06 07:43:23.741, 2622 MiB, 86 %
2026/09/06 07:43:24.241, 2622 MiB, 95 %
2026/09/06 07:43:24.742, 2622 MiB, 70 %
2026/09/06 07:43:25.242, 2622 MiB, 20 %
2026/09/06 07:43:25.742, 2622 MiB, 98 %
2026/09/06 07:43:26.243, 2622 MiB, 57 %
2026/09/06 07:43:26.743, 2622 MiB, 64 %
2026/09/06 07:43:27.243, 2622 MiB, 100 %
2026/09/06 07:43:27.744, 2622 MiB, 90 %
2026/09/06 07:43:28.244, 2622 MiB, 45 %
2026/09/06 07:43:28.744, 2622 MiB, 97 %
2026/09/06 07:43:29.245, 2622 MiB, 19 %
2026/09/06 07:43:29.745, 2622 MiB, 100 %
2026/09/06 07:43:30.245, 2622 MiB, 97 %
2026/09/06 07:43:30.746, 2622 MiB, 47 %
2026/09/06 07:43:31.246, 2622 MiB, 99 %
2026/09/06 07:43:31.747, 2622 MiB, 94 %
2026/09/06 07:43:32.247, 2622 MiB, 64 %
2026/09/06 07:43:32.747, 2622 MiB, 65 %
2026/09/06 07:43:33.248, 2622 MiB, 93 %
2026/09/06 07:43:33.748, 2622 MiB, 100 %
2026/09/06 07:43:34.248, 2622 MiB, 95 %
2026/09/06 07:43:34.749, 2622 MiB, 0 %
2026/09/06 07:43:35.249, 2622 MiB, 99 %
2026/09/06 07:43:35.749, 2622 MiB, 80 %
2026/09/06 07:43:36.250, 2622 MiB, 63 %
2026/09/06 07:43:36.750, 2622 MiB, 56 %
2026/09/06 07:43:37.250, 2622 MiB, 98 %
2026/09/06 07:43:37.751, 2622 MiB, 44 %
2026/09/06 07:43:38.251, 2622 MiB, 61 %
2026/09/06 07:43:38.751, 2622 MiB, 12 %
2026/09/06 07:43:39.252, 2622 MiB, 100 %
2026/09/06 07:43:39.752, 2622 MiB, 94 %
2026/09/06 07:43:40.252, 2622 MiB, 97 %
2026/09/06 07:43:40.753, 2622 MiB, 0 %
2026/09/06 07:43:41.253, 2590 MiB, 90 %
2026/09/06 07:43:41.754, 2590 MiB, 16 %
2026/09/06 07:43:42.254, 2590 MiB, 70 %
2026/09/06 07:43:42.754, 2590 MiB, 98 %
2026/09/06 07:43:43.255, 2590 MiB, 95 %
2026/09/06 07:43:43.755, 2590 MiB, 72 %
2026/09/06 07:43:44.256, 2590 MiB, 65 %
2026/09/06 07:43:44.756, 2590 MiB, 19 %
2026/09/06 07:43:45.256, 2590 MiB, 98 %
2026/09/06 07:43:45.757, 2590 MiB, 95 %
2026/09/06 07:43:46.257, 2590 MiB, 94 %
2026/09/06 07:43:46.757, 2590 MiB, 47 %
2026/09/06 07:43:47.258, 2590 MiB, 64 %
2026/09/06 07:43:47.758, 2590 MiB, 97 %
2026/09/06 07:43:48.258, 2590 MiB, 94 %
2026/09/06 07:43:48.759, 2590 MiB, 23 %
2026/09/06 07:43:49.259, 2590 MiB, 97 %
2026/09/06 07:43:49.759, 2590 MiB, 17 %
2026/09/06 07:43:50.260, 2590 MiB, 98 %
2026/09/06 07:43:50.760, 2590 MiB, 49 %
2026/09/06 07:43:51.260, 2590 MiB, 98 %
2026/09/06 07:43:51.761, 2590 MiB, 74 %
2026/09/06 07:43:52.261, 2590 MiB, 63 %
2026/09/06 07:43:52.761, 2590 MiB, 67 %
2026/09/06 07:43:53.262, 2590 MiB, 97 %
2026/09/06 07:43:53.762, 2590 MiB, 29 %
2026/09/06 07:43:54.262, 2590 MiB, 99 %
2026/09/06 07:43:54.763, 2590 MiB, 98 %
2026/09/06 07:43:55.263, 2590 MiB, 62 %
2026/09/06 07:43:55.763, 2590 MiB, 83 %
2026/09/06 07:43:56.264, 2590 MiB, 97 %
2026/09/06 07:43:56.764, 2590 MiB, 97 %
2026/09/06 07:43:57.264, 2590 MiB, 0 %
2026/09/06 07:43:57.765, 2718 MiB, 72 %
2026/09/06 07:43:58.265, 2718 MiB, 31 %
2026/09/06 07:43:58.765, 2718 MiB, 99 %
2026/09/06 07:43:59.266, 2718 MiB, 94 %
2026/09/06 07:43:59.766, 2718 MiB, 76 %
2026/09/06 07:44:00.266, 2718 MiB, 9 %
2026/09/06 07:44:00.767, 2718 MiB, 100 %
2026/09/06 07:44:01.267, 2718 MiB, 94 %
2026/09/06 07:44:01.768, 2718 MiB, 94 %
2026/09/06 07:44:02.268, 2718 MiB, 38 %
2026/09/06 07:44:02.768, 2718 MiB, 68 %
2026/09/06 07:44:03.269, 2718 MiB, 98 %
2026/09/06 07:44:03.769, 2718 MiB, 95 %
2026/09/06 07:44:04.270, 2718 MiB, 33 %
2026/09/06 07:44:04.770, 2718 MiB, 63 %
2026/09/06 07:44:05.270, 2718 MiB, 98 %
2026/09/06 07:44:05.770, 2718 MiB, 95 %
2026/09/06 07:44:06.271, 2718 MiB, 93 %
2026/09/06 07:44:06.771, 2718 MiB, 52 %
2026/09/06 07:44:07.272, 2718 MiB, 100 %
2026/09/06 07:44:07.772, 2718 MiB, 100 %
2026/09/06 07:44:08.272, 2718 MiB, 97 %
2026/09/06 07:44:08.773, 2718 MiB, 42 %
2026/09/06 07:44:09.273, 2718 MiB, 62 %
2026/09/06 07:44:09.773, 2718 MiB, 0 %
2026/09/06 07:44:10.274, 2718 MiB, 100 %
2026/09/06 07:44:10.774, 2718 MiB, 95 %
2026/09/06 07:44:11.274, 2718 MiB, 95 %
2026/09/06 07:44:11.774, 2718 MiB, 92 %
2026/09/06 07:44:12.275, 2718 MiB, 96 %
2026/09/06 07:44:12.775, 2718 MiB, 0 %
2026/09/06 07:44:13.275, 2718 MiB, 71 %
2026/09/06 07:44:13.776, 2718 MiB, 0 %
2026/09/06 07:44:14.276, 2718 MiB, 98 %
2026/09/06 07:44:14.776, 2718 MiB, 94 %
2026/09/06 07:44:15.277, 2718 MiB, 94 %
2026/09/06 07:44:15.777, 2718 MiB, 27 %
2026/09/06 07:44:16.277, 2718 MiB, 64 %
2026/09/06 07:44:16.778, 2718 MiB, 98 %
2026/09/06 07:44:17.278, 2718 MiB, 95 %
2026/09/06 07:44:17.778, 2718 MiB, 56 %
2026/09/06 07:44:18.279, 2718 MiB, 100 %
2026/09/06 07:44:18.779, 2718 MiB, 95 %
2026/09/06 07:44:19.280, 2718 MiB, 85 %
2026/09/06 07:44:19.780, 2718 MiB, 96 %
2026/09/06 07:44:20.280, 2718 MiB, 97 %
2026/09/06 07:44:20.780, 2718 MiB, 14 %
2026/09/06 07:44:21.281, 2718 MiB, 71 %
2026/09/06 07:44:21.781, 2718 MiB, 97 %
2026/09/06 07:44:22.281, 2718 MiB, 90 %
2026/09/06 07:44:22.781, 2718 MiB, 52 %
2026/09/06 07:44:23.282, 2718 MiB, 100 %
2026/09/06 07:44:23.782, 2718 MiB, 98 %
2026/09/06 07:44:24.282, 2718 MiB, 93 %
2026/09/06 07:44:24.783, 2718 MiB, 33 %
2026/09/06 07:44:25.284, 2718 MiB, 100 %
2026/09/06 07:44:25.784, 2718 MiB, 99 %
2026/09/06 07:44:26.284, 2718 MiB, 94 %
2026/09/06 07:44:26.785, 2718 MiB, 9 %
2026/09/06 07:44:27.285, 2718 MiB, 98 %
2026/09/06 07:44:27.785, 2718 MiB, 95 %
2026/09/06 07:44:28.286, 2718 MiB, 60 %
2026/09/06 07:44:28.786, 2718 MiB, 96 %
2026/09/06 07:44:29.287, 2718 MiB, 3 %
2026/09/06 07:44:29.787, 2718 MiB, 44 %
2026/09/06 07:44:30.287, 2718 MiB, 76 %
2026/09/06 07:44:30.788, 2718 MiB, 96 %
2026/09/06 07:44:31.288, 2718 MiB, 98 %
2026/09/06 07:44:31.788, 2718 MiB, 92 %
2026/09/06 07:44:32.289, 2718 MiB, 42 %
2026/09/06 07:44:32.789, 2718 MiB, 100 %
2026/09/06 07:44:33.289, 2718 MiB, 99 %
2026/09/06 07:44:33.790, 2718 MiB, 94 %
2026/09/06 07:44:34.290, 2718 MiB, 38 %
2026/09/06 07:44:34.790, 2718 MiB, 77 %
2026/09/06 07:44:35.291, 2718 MiB, 98 %
2026/09/06 07:44:35.791, 2718 MiB, 93 %
2026/09/06 07:44:36.291, 2718 MiB, 56 %
2026/09/06 07:44:36.792, 2718 MiB, 54 %
2026/09/06 07:44:37.292, 2718 MiB, 98 %
2026/09/06 07:44:37.792, 2718 MiB, 94 %
2026/09/06 07:44:38.293, 2718 MiB, 19 %
2026/09/06 07:44:38.793, 2718 MiB, 66 %
2026/09/06 07:44:39.293, 2718 MiB, 98 %
2026/09/06 07:44:39.794, 2718 MiB, 95 %
2026/09/06 07:44:40.294, 2718 MiB, 85 %
2026/09/06 07:44:40.794, 2718 MiB, 0 %
2026/09/06 07:44:41.295, 2718 MiB, 100 %
2026/09/06 07:44:41.795, 2718 MiB, 98 %
2026/09/06 07:44:42.295, 2718 MiB, 94 %
2026/09/06 07:44:42.796, 2718 MiB, 38 %
2026/09/06 07:44:43.296, 2718 MiB, 100 %
2026/09/06 07:44:43.796, 2718 MiB, 100 %
2026/09/06 07:44:44.297, 2718 MiB, 78 %
2026/09/06 07:44:44.797, 2718 MiB, 96 %
2026/09/06 07:44:45.297, 2718 MiB, 0 %
2026/09/06 07:44:45.797, 2718 MiB, 92 %
2026/09/06 07:44:46.298, 2718 MiB, 0 %
2026/09/06 07:44:46.798, 2718 MiB, 100 %
2026/09/06 07:44:47.298, 2718 MiB, 94 %
2026/09/06 07:44:47.799, 2718 MiB, 62 %
2026/09/06 07:44:48.299, 2718 MiB, 73 %
2026/09/06 07:44:48.799, 2718 MiB, 97 %
2026/09/06 07:44:49.300, 2718 MiB, 87 %
2026/09/06 07:44:49.800, 2718 MiB, 46 %
2026/09/06 07:44:50.300, 2718 MiB, 98 %
2026/09/06 07:44:50.801, 2718 MiB, 94 %
2026/09/06 07:44:51.301, 2718 MiB, 52 %
2026/09/06 07:44:51.802, 2718 MiB, 99 %
2026/09/06 07:44:52.302, 2718 MiB, 99 %
2026/09/06 07:44:52.802, 2718 MiB, 97 %
2026/09/06 07:44:53.303, 2718 MiB, 58 %
2026/09/06 07:44:53.803, 2718 MiB, 61 %
2026/09/06 07:44:54.303, 2718 MiB, 3 %
2026/09/06 07:44:54.804, 2718 MiB, 100 %
2026/09/06 07:44:55.304, 2718 MiB, 95 %
2026/09/06 07:44:55.804, 2718 MiB, 95 %
2026/09/06 07:44:56.305, 2718 MiB, 36 %
2026/09/06 07:44:56.805, 2718 MiB, 63 %
2026/09/06 07:44:57.305, 2718 MiB, 98 %
2026/09/06 07:44:57.805, 2718 MiB, 98 %
2026/09/06 07:44:58.306, 2718 MiB, 85 %
2026/09/06 07:44:58.806, 2718 MiB, 54 %
2026/09/06 07:44:59.306, 2718 MiB, 100 %
2026/09/06 07:44:59.807, 2718 MiB, 99 %
2026/09/06 07:45:00.307, 2718 MiB, 90 %
2026/09/06 07:45:00.807, 2718 MiB, 96 %
2026/09/06 07:45:01.308, 2718 MiB, 0 %
2026/09/06 07:45:01.808, 2718 MiB, 70 %
2026/09/06 07:45:02.308, 2718 MiB, 17 %
2026/09/06 07:45:02.809, 2718 MiB, 100 %
2026/09/06 07:45:03.309, 2718 MiB, 94 %
2026/09/06 07:45:03.809, 2718 MiB, 94 %
2026/09/06 07:45:04.310, 2718 MiB, 33 %
2026/09/06 07:45:04.810, 2718 MiB, 64 %
2026/09/06 07:45:05.310, 2718 MiB, 98 %
2026/09/06 07:45:05.811, 2718 MiB, 95 %
2026/09/06 07:45:06.311, 2718 MiB, 56 %
2026/09/06 07:45:06.812, 2718 MiB, 72 %
2026/09/06 07:45:07.312, 2718 MiB, 99 %
2026/09/06 07:45:07.812, 2718 MiB, 99 %
2026/09/06 07:45:08.312, 2718 MiB, 94 %
2026/09/06 07:45:08.813, 2718 MiB, 22 %
2026/09/06 07:45:09.313, 2718 MiB, 99 %
2026/09/06 07:45:09.813, 2718 MiB, 97 %
2026/09/06 07:45:10.314, 2718 MiB, 95 %
2026/09/06 07:45:10.814, 2718 MiB, 27 %
2026/09/06 07:45:11.314, 2718 MiB, 62 %
2026/09/06 07:45:11.815, 2718 MiB, 45 %
2026/09/06 07:45:12.315, 2718 MiB, 99 %
2026/09/06 07:45:12.815, 2718 MiB, 85 %
2026/09/06 07:45:13.316, 2718 MiB, 93 %
2026/09/06 07:45:13.816, 2718 MiB, 5 %
2026/09/06 07:45:14.316, 2718 MiB, 100 %
2026/09/06 07:45:14.817, 2718 MiB, 99 %
2026/09/06 07:45:15.317, 2718 MiB, 48 %
2026/09/06 07:45:15.817, 2718 MiB, 64 %
2026/09/06 07:45:16.318, 2718 MiB, 97 %
2026/09/06 07:45:16.818, 2718 MiB, 96 %
2026/09/06 07:45:17.319, 2750 MiB, 1 %
2026/09/06 07:45:17.819, 2750 MiB, 94 %
2026/09/06 07:45:18.319, 2750 MiB, 59 %
2026/09/06 07:45:18.820, 2750 MiB, 0 %
2026/09/06 07:45:19.320, 2750 MiB, 99 %
2026/09/06 07:45:19.820, 2750 MiB, 94 %
2026/09/06 07:45:20.320, 2750 MiB, 94 %
2026/09/06 07:45:20.821, 2750 MiB, 43 %
2026/09/06 07:45:21.321, 2750 MiB, 64 %
2026/09/06 07:45:21.821, 2750 MiB, 98 %
2026/09/06 07:45:22.322, 2750 MiB, 95 %
2026/09/06 07:45:22.822, 2750 MiB, 46 %
2026/09/06 07:45:23.322, 2750 MiB, 43 %
2026/09/06 07:45:23.823, 2750 MiB, 100 %
2026/09/06 07:45:24.323, 2750 MiB, 99 %
2026/09/06 07:45:24.823, 2750 MiB, 94 %
2026/09/06 07:45:25.324, 2750 MiB, 17 %
2026/09/06 07:45:25.824, 2750 MiB, 88 %
2026/09/06 07:45:26.324, 2750 MiB, 95 %
2026/09/06 07:45:26.825, 2750 MiB, 94 %
2026/09/06 07:45:27.325, 2750 MiB, 57 %
2026/09/06 07:45:27.825, 2750 MiB, 64 %
2026/09/06 07:45:28.326, 2750 MiB, 98 %
2026/09/06 07:45:28.826, 2750 MiB, 95 %
2026/09/06 07:45:29.326, 2750 MiB, 82 %
2026/09/06 07:45:29.826, 2750 MiB, 50 %
2026/09/06 07:45:30.327, 2750 MiB, 100 %
2026/09/06 07:45:30.827, 2750 MiB, 99 %
2026/09/06 07:45:31.327, 2750 MiB, 95 %
2026/09/06 07:45:31.828, 2750 MiB, 10 %
2026/09/06 07:45:32.328, 2750 MiB, 99 %
2026/09/06 07:45:32.828, 2750 MiB, 51 %
2026/09/06 07:45:33.329, 2750 MiB, 4 %
2026/09/06 07:45:33.829, 2750 MiB, 91 %
2026/09/06 07:45:34.329, 2750 MiB, 100 %
2026/09/06 07:45:34.830, 2750 MiB, 96 %
2026/09/06 07:45:35.330, 2750 MiB, 32 %
2026/09/06 07:45:35.830, 2750 MiB, 62 %
2026/09/06 07:45:36.331, 2750 MiB, 7 %
2026/09/06 07:45:36.831, 2750 MiB, 86 %
2026/09/06 07:45:37.331, 2750 MiB, 95 %
2026/09/06 07:45:37.831, 2750 MiB, 16 %
2026/09/06 07:45:38.332, 2750 MiB, 62 %
2026/09/06 07:45:38.832, 2750 MiB, 62 %
2026/09/06 07:45:39.332, 2750 MiB, 99 %
2026/09/06 07:45:39.833, 2750 MiB, 80 %
2026/09/06 07:45:40.333, 2750 MiB, 63 %
2026/09/06 07:45:40.834, 2750 MiB, 13 %
2026/09/06 07:45:41.334, 2750 MiB, 64 %
2026/09/06 07:45:41.834, 2750 MiB, 97 %
2026/09/06 07:45:42.335, 2750 MiB, 97 %
2026/09/06 07:45:42.835, 2750 MiB, 3 %
2026/09/06 07:45:43.336, 2750 MiB, 66 %
2026/09/06 07:45:43.836, 2750 MiB, 97 %
2026/09/06 07:45:44.336, 2750 MiB, 97 %
2026/09/06 07:45:44.836, 2750 MiB, 94 %
2026/09/06 07:45:45.337, 2750 MiB, 18 %
2026/09/06 07:45:45.837, 2750 MiB, 82 %
2026/09/06 07:45:46.338, 2750 MiB, 50 %
2026/09/06 07:45:46.838, 2750 MiB, 98 %
2026/09/06 07:45:47.338, 2750 MiB, 88 %
2026/09/06 07:45:47.839, 2750 MiB, 97 %
2026/09/06 07:45:48.339, 2750 MiB, 6 %
2026/09/06 07:45:48.839, 2750 MiB, 93 %
2026/09/06 07:45:49.340, 2750 MiB, 74 %
2026/09/06 07:45:49.840, 2750 MiB, 33 %
2026/09/06 07:45:50.340, 2750 MiB, 64 %
2026/09/06 07:45:50.841, 2750 MiB, 98 %
2026/09/06 07:45:51.341, 2750 MiB, 97 %
2026/09/06 07:45:51.841, 2750 MiB, 85 %
2026/09/06 07:45:52.342, 2750 MiB, 27 %
2026/09/06 07:45:52.843, 2750 MiB, 98 %
2026/09/06 07:45:53.343, 2750 MiB, 68 %
2026/09/06 07:45:53.843, 2750 MiB, 99 %
2026/09/06 07:45:54.343, 2750 MiB, 68 %
2026/09/06 07:45:54.844, 2750 MiB, 62 %
2026/09/06 07:45:55.344, 2750 MiB, 29 %
2026/09/06 07:45:55.844, 2750 MiB, 100 %
2026/09/06 07:45:56.345, 2750 MiB, 94 %
2026/09/06 07:45:56.845, 2750 MiB, 73 %
2026/09/06 07:45:57.345, 2750 MiB, 0 %
2026/09/06 07:45:57.846, 2750 MiB, 63 %
2026/09/06 07:45:58.346, 2750 MiB, 98 %
2026/09/06 07:45:58.846, 2750 MiB, 95 %
2026/09/06 07:45:59.347, 2750 MiB, 81 %
2026/09/06 07:45:59.847, 2750 MiB, 22 %
2026/09/06 07:46:00.347, 2750 MiB, 99 %
2026/09/06 07:46:00.848, 2750 MiB, 98 %
2026/09/06 07:46:01.348, 2750 MiB, 93 %
2026/09/06 07:46:01.848, 2750 MiB, 44 %
2026/09/06 07:46:02.349, 2750 MiB, 100 %
2026/09/06 07:46:02.849, 2750 MiB, 100 %
2026/09/06 07:46:03.349, 2750 MiB, 100 %
2026/09/06 07:46:03.850, 2750 MiB, 14 %
2026/09/06 07:46:04.350, 2750 MiB, 98 %
2026/09/06 07:46:04.850, 2750 MiB, 94 %
2026/09/06 07:46:05.351, 2750 MiB, 64 %
2026/09/06 07:46:05.851, 2750 MiB, 98 %
2026/09/06 07:46:06.351, 2750 MiB, 95 %
2026/09/06 07:46:06.852, 2750 MiB, 76 %
2026/09/06 07:46:07.352, 2750 MiB, 43 %
2026/09/06 07:46:07.852, 2750 MiB, 99 %
2026/09/06 07:46:08.353, 2750 MiB, 99 %
2026/09/06 07:46:08.853, 2750 MiB, 92 %
2026/09/06 07:46:09.353, 2750 MiB, 56 %
2026/09/06 07:46:09.854, 2750 MiB, 100 %
2026/09/06 07:46:10.354, 2750 MiB, 99 %
2026/09/06 07:46:10.854, 2750 MiB, 89 %
2026/09/06 07:46:11.355, 2750 MiB, 26 %
2026/09/06 07:46:11.855, 2750 MiB, 98 %
2026/09/06 07:46:12.355, 2750 MiB, 99 %
2026/09/06 07:46:12.856, 2750 MiB, 98 %
2026/09/06 07:46:13.356, 2750 MiB, 38 %
2026/09/06 07:46:13.856, 2750 MiB, 63 %
2026/09/06 07:46:14.357, 2750 MiB, 51 %
2026/09/06 07:46:14.857, 2750 MiB, 97 %
2026/09/06 07:46:15.357, 2750 MiB, 52 %
2026/09/06 07:46:15.858, 2750 MiB, 68 %
2026/09/06 07:46:16.358, 2750 MiB, 18 %
2026/09/06 07:46:16.859, 2750 MiB, 100 %
2026/09/06 07:46:17.359, 2750 MiB, 94 %
2026/09/06 07:46:17.859, 2750 MiB, 89 %
2026/09/06 07:46:18.360, 2750 MiB, 28 %
2026/09/06 07:46:18.860, 2750 MiB, 99 %
2026/09/06 07:46:19.360, 2750 MiB, 53 %
2026/09/06 07:46:19.860, 2750 MiB, 6 %
2026/09/06 07:46:20.361, 2750 MiB, 100 %
2026/09/06 07:46:20.861, 2750 MiB, 99 %
2026/09/06 07:46:21.361, 2750 MiB, 94 %
2026/09/06 07:46:21.862, 2750 MiB, 18 %
2026/09/06 07:46:22.362, 2750 MiB, 89 %
2026/09/06 07:46:22.862, 2750 MiB, 63 %
2026/09/06 07:46:23.363, 2750 MiB, 98 %
2026/09/06 07:46:23.863, 2750 MiB, 94 %
2026/09/06 07:46:24.363, 2750 MiB, 42 %
2026/09/06 07:46:24.864, 2750 MiB, 98 %
2026/09/06 07:46:25.364, 2750 MiB, 99 %
2026/09/06 07:46:25.864, 2750 MiB, 98 %
2026/09/06 07:46:26.365, 2750 MiB, 28 %
2026/09/06 07:46:26.865, 2750 MiB, 61 %
2026/09/06 07:46:27.365, 2750 MiB, 7 %
2026/09/06 07:46:27.866, 2750 MiB, 87 %
2026/09/06 07:46:28.366, 2750 MiB, 95 %
2026/09/06 07:46:28.866, 2750 MiB, 94 %
2026/09/06 07:46:29.367, 2750 MiB, 82 %
2026/09/06 07:46:29.867, 2750 MiB, 52 %
2026/09/06 07:46:30.367, 2750 MiB, 100 %
2026/09/06 07:46:30.868, 2750 MiB, 100 %
2026/09/06 07:46:31.368, 2750 MiB, 95 %
2026/09/06 07:46:31.868, 2750 MiB, 28 %
2026/09/06 07:46:32.369, 2750 MiB, 62 %
2026/09/06 07:46:32.869, 2750 MiB, 8 %
2026/09/06 07:46:33.369, 2750 MiB, 87 %
2026/09/06 07:46:33.870, 2750 MiB, 95 %
2026/09/06 07:46:34.370, 2750 MiB, 99 %
2026/09/06 07:46:34.870, 2750 MiB, 24 %
2026/09/06 07:46:35.370, 2718 MiB, 98 %
2026/09/06 07:46:35.871, 2718 MiB, 93 %
2026/09/06 07:46:36.371, 2718 MiB, 88 %
2026/09/06 07:46:36.872, 2718 MiB, 61 %
2026/09/06 07:46:37.372, 2718 MiB, 5 %
2026/09/06 07:46:37.872, 2718 MiB, 72 %
2026/09/06 07:46:38.373, 2718 MiB, 97 %
2026/09/06 07:46:38.873, 2718 MiB, 95 %
2026/09/06 07:46:39.373, 2718 MiB, 94 %
2026/09/06 07:46:39.874, 2718 MiB, 36 %
2026/09/06 07:46:40.374, 2718 MiB, 99 %
2026/09/06 07:46:40.874, 2718 MiB, 85 %
2026/09/06 07:46:41.375, 2718 MiB, 97 %
2026/09/06 07:46:41.875, 2718 MiB, 98 %
2026/09/06 07:46:42.375, 2718 MiB, 93 %
2026/09/06 07:46:42.876, 2718 MiB, 38 %
2026/09/06 07:46:43.376, 2718 MiB, 100 %
2026/09/06 07:46:43.876, 2718 MiB, 99 %
2026/09/06 07:46:44.376, 2718 MiB, 95 %
2026/09/06 07:46:44.877, 2718 MiB, 41 %
2026/09/06 07:46:45.377, 2718 MiB, 63 %
2026/09/06 07:46:45.878, 2718 MiB, 98 %
2026/09/06 07:46:46.378, 2718 MiB, 98 %
2026/09/06 07:46:46.878, 2718 MiB, 94 %
2026/09/06 07:46:47.379, 2718 MiB, 64 %
2026/09/06 07:46:47.879, 2718 MiB, 98 %
2026/09/06 07:46:48.379, 2718 MiB, 98 %
2026/09/06 07:46:48.879, 2718 MiB, 61 %
2026/09/06 07:46:49.380, 2718 MiB, 96 %
2026/09/06 07:46:49.880, 2718 MiB, 0 %
2026/09/06 07:46:50.380, 2718 MiB, 91 %
2026/09/06 07:46:50.881, 2718 MiB, 8 %
2026/09/06 07:46:51.381, 2718 MiB, 65 %
2026/09/06 07:46:51.882, 2718 MiB, 97 %
2026/09/06 07:46:52.382, 2718 MiB, 97 %
2026/09/06 07:46:52.882, 2718 MiB, 94 %
2026/09/06 07:46:53.383, 2718 MiB, 17 %
2026/09/06 07:46:53.883, 2718 MiB, 82 %
